sample_id,raw_text,gt_value,pred_value,exact_match,relative_error,scale_correct,sign_correct,error_type
FXx0fPoaFMH_3XeawnyPSe8,"(2,915)",-2915.0,-2915.0,True,0.0,True,True,none
FXx0fPoaFMH_7kUKRSeVGxS,46,46.0,46.0,True,0.0,True,True,none
FXx0fPoaFMH_P6sMcEIzhup,"5,208",5208.0,5208.0,True,0.0,True,True,none
FXx0fPoaFMH_77ooeQKEsR2,569,569.0,569.0,True,0.0,True,True,none
FXx0fPoaFMH_KKhpPu8uuyd,"5,821",5821.0,5821.0,True,0.0,True,True,none
FXx0fPoaFMH_vOANYbBdy4B,"(9,593)",-9593.0,-9593.0,True,0.0,True,True,none
FXx0fPoaFMH_zkvLsJ3wFI0,"(3,286)",-3286.0,-3286.0,True,0.0,True,True,none
FXx0fPoaFMH_O3b3PU8IQ00,"5,141",5141.0,5141.0,True,0.0,True,True,none
FXx0fPoaFMH_HtKbvaHpEsZ,"3,951",3951.0,3951.0,True,0.0,True,True,none
FXx0fPoaFMH_Uo4yTaCyh8b,"(6,467)",-6467.0,-6467.0,True,0.0,True,True,none
FXx0fPoaFMH_yQcu4Lt1d6B,"(9,526)",-9526.0,-9526.0,True,0.0,True,True,none
FXx0fPoaFMH_JAGfm95QsRq,"4,386",4386.0,4386.0,True,0.0,True,True,none
FXx0fPoaFMH_aIzx01zhyU5,"3,032",3032.0,3032.0,True,0.0,True,True,none
FXx0fPoaFMH_wX6qDm8542W,"6,223",6223.0,6223.0,True,0.0,True,True,none
FXx0fPoaFMH_vx1oayZa0G7,"4,678",4678.0,4678.0,True,0.0,True,True,none
FXx0fPoaFMH_sM9LFLE9MP9,"8,950",8950.0,8950.0,True,0.0,True,True,none
FXx0fPoaFMH_jk5BBJBWnR0,"1,392",1392.0,1392.0,True,0.0,True,True,none
0smwhgRIZfZ_HyDffhJdFVZ,946,946.0,946.0,True,0.0,True,True,none
0smwhgRIZfZ_tFjmODhfq3N,393,393.0,393.0,True,0.0,True,True,none
0smwhgRIZfZ_7M2wutyIyaC,12,12.0,12.0,True,0.0,True,True,none
0smwhgRIZfZ_QoQyudySnoU,965,965.0,965.0,True,0.0,True,True,none
0smwhgRIZfZ_zzZ0SKOuwPq,571,571.0,571.0,True,0.0,True,True,none
0smwhgRIZfZ_KPYHzdPsOct,(778),-778.0,-778.0,True,0.0,True,True,none
0smwhgRIZfZ_LerPa22MecE,(85),-85.0,-85.0,True,0.0,True,True,none
0smwhgRIZfZ_ZzDvOugGoV1,800,800.0,800.0,True,0.0,True,True,none
0smwhgRIZfZ_2rfWPF3ffC1,55,55.0,55.0,True,0.0,True,True,none
0smwhgRIZfZ_H8QumQaOXBo,780,780.0,780.0,True,0.0,True,True,none
0smwhgRIZfZ_XhP8tWpevPS,67,67.0,67.0,True,0.0,True,True,none
Mu08szs8Lc0_qxKLObvZNcG,"(78,281)",-78281.0,-78281.0,True,0.0,True,True,none
Mu08szs8Lc0_hlFNGYTwhAj,"(40,037)",-40037.0,-40037.0,True,0.0,True,True,none
Mu08szs8Lc0_qu3RJNeRP4s,"(99,038)",-99038.0,-99038.0,True,0.0,True,True,none
Mu08szs8Lc0_6wWWI8G0vFN,"88,098",88098.0,88098.0,True,0.0,True,True,none
Mu08szs8Lc0_TP2jJfb0fA9,"12,493",12493.0,12493.0,True,0.0,True,True,none
Mu08szs8Lc0_Nkgx2MXs1vx,"99,419",99419.0,99419.0,True,0.0,True,True,none
Mu08szs8Lc0_nSnpsViSiLT,"84,603",84603.0,84603.0,True,0.0,True,True,none
Mu08szs8Lc0_6NOnTsv4uty,"42,216",42216.0,42216.0,True,0.0,True,True,none
Mu08szs8Lc0_H0FByR1YFQ6,"72,917",72917.0,72917.0,True,0.0,True,True,none
Mu08szs8Lc0_UgQnJZTjyhL,"(95,086)",-95086.0,-95086.0,True,0.0,True,True,none
Mu08szs8Lc0_GAmBUpTBvZt,"(10,025)",-10025.0,-10025.0,True,0.0,True,True,none
8DtP7H4sAl5_2v5knbJ0bdS,"23,072",23072.0,23072.0,True,0.0,True,True,none
8DtP7H4sAl5_B1usCs0c3yt,"86,204",86204.0,86204.0,True,0.0,True,True,none
8DtP7H4sAl5_kG1VjWjqHmD,"90,363",90363.0,90363.0,True,0.0,True,True,none
8DtP7H4sAl5_IDXqQvJJfvp,"51,769",51769.0,51769.0,True,0.0,True,True,none
8DtP7H4sAl5_nTNwPFgKc6H,"68,743",68743.0,68743.0,True,0.0,True,True,none
8DtP7H4sAl5_wLiyVdC0AuN,"87,003",87003.0,87003.0,True,0.0,True,True,none
8DtP7H4sAl5_9Oj1pYcQeUG,"1,746",1746.0,1746.0,True,0.0,True,True,none
8DtP7H4sAl5_E2O8Z7PAAmC,"21,929",21929.0,21929.0,True,0.0,True,True,none
8DtP7H4sAl5_JmyyVbpgKSh,"77,350",77350.0,77350.0,True,0.0,True,True,none
8DtP7H4sAl5_tgL9D2B3AGx,"86,762",86762.0,86762.0,True,0.0,True,True,none
8DtP7H4sAl5_LYdXpSzYR8D,"60,465",60465.0,60465.0,True,0.0,True,True,none
8DtP7H4sAl5_vxAD9RxbTNS,"14,841",14841.0,14841.0,True,0.0,True,True,none
8DtP7H4sAl5_7JRCjM7gAXX,"(42,078)",-42078.0,-42078.0,True,0.0,True,True,none
8DtP7H4sAl5_C6Pd5B9hKff,"(97,259)",-97259.0,-97259.0,True,0.0,True,True,none
8DtP7H4sAl5_T4BAVHEr8eD,"38,652",38652.0,38652.0,True,0.0,True,True,none
8DtP7H4sAl5_ktFEnMUOxxS,"23,862",23862.0,23862.0,True,0.0,True,True,none
8DtP7H4sAl5_DSsMvJhFjSC,"74,991",74991.0,74991.0,True,0.0,True,True,none
8DtP7H4sAl5_zXTuzc81sLX,"78,082",78082.0,78082.0,True,0.0,True,True,none
8DtP7H4sAl5_HY90hKsK7JZ,"81,377",81377.0,81377.0,True,0.0,True,True,none
8DtP7H4sAl5_mwXiCfA7KVz,"17,444",17444.0,17444.0,True,0.0,True,True,none
8DtP7H4sAl5_MC4O5NAGMZu,"89,588",89588.0,89588.0,True,0.0,True,True,none
8DtP7H4sAl5_dhWennisJE2,"56,128",56128.0,56128.0,True,0.0,True,True,none
8DtP7H4sAl5_pAHa9hRUHVc,"(27,372)",-27372.0,-27372.0,True,0.0,True,True,none
8DtP7H4sAl5_beAvSEARZZ4,"(36,886)",-36886.0,-36886.0,True,0.0,True,True,none
8DtP7H4sAl5_3ESbYoaSRGy,"62,476",62476.0,62476.0,True,0.0,True,True,none
8DtP7H4sAl5_G5IwjB56LC8,"81,089",81089.0,81089.0,True,0.0,True,True,none
8DtP7H4sAl5_pfAoaRaruH1,"2,943",2943.0,2943.0,True,0.0,True,True,none
8DtP7H4sAl5_EGJNNskodUr,"78,663",78663.0,78663.0,True,0.0,True,True,none
8DtP7H4sAl5_jUliQmTM0rn,"6,079",6079.0,6079.0,True,0.0,True,True,none
8DtP7H4sAl5_0L3e1GGnxKA,"38,892",38892.0,38892.0,True,0.0,True,True,none
8DtP7H4sAl5_Gw2IZ0Xeejn,"77,774",77774.0,77774.0,True,0.0,True,True,none
8DtP7H4sAl5_ay9CMVg8C2Y,"2,128",2128.0,2128.0,True,0.0,True,True,none
8DtP7H4sAl5_jbp9Vs7Zhwx,"77,233",77233.0,77233.0,True,0.0,True,True,none
8DtP7H4sAl5_YSUi5zKyzLF,"83,630",83630.0,83630.0,True,0.0,True,True,none
8DtP7H4sAl5_h744e8dWjwU,"39,381",39381.0,39381.0,True,0.0,True,True,none
8DtP7H4sAl5_8KmAPTUkiom,"93,302",93302.0,93302.0,True,0.0,True,True,none
8DtP7H4sAl5_sR8OeEzJB7m,"91,588",91588.0,91588.0,True,0.0,True,True,none
8DtP7H4sAl5_SeoeFbPtXfq,"70,778",70778.0,70778.0,True,0.0,True,True,none
8DtP7H4sAl5_v442puNd1Mq,"27,188",27188.0,27188.0,True,0.0,True,True,none
8DtP7H4sAl5_wyl0e5EwPZm,"64,554",64554.0,64554.0,True,0.0,True,True,none
cEhbSFn6Otd_XOh8C9a7JSY,"6,548",6548.0,6548.0,True,0.0,True,True,none
cEhbSFn6Otd_VJJgqB6v3rK,"3,361",3361.0,3361.0,True,0.0,True,True,none
cEhbSFn6Otd_MIR6yiiCfCg,560,560.0,560.0,True,0.0,True,True,none
cEhbSFn6Otd_E7VGpF0tnnq,"5,860",5860.0,5860.0,True,0.0,True,True,none
cEhbSFn6Otd_TSYn9epCaZr,"9,862",9862.0,9862.0,True,0.0,True,True,none
cEhbSFn6Otd_4Qg5VH9e6Ek,"1,787",1787.0,1787.0,True,0.0,True,True,none
cEhbSFn6Otd_8NYdDEnlZ7u,(936),-936.0,-936.0,True,0.0,True,True,none
cEhbSFn6Otd_iztqqXYBs3c,"(2,270)",-2270.0,-2270.0,True,0.0,True,True,none
cEhbSFn6Otd_kRR7ebuBw9W,"9,475",9475.0,9475.0,True,0.0,True,True,none
cEhbSFn6Otd_5vyg80IQTYq,"4,747",4747.0,4747.0,True,0.0,True,True,none
cEhbSFn6Otd_TrhMk4k4Jwj,"(9,667)",-9667.0,-9667.0,True,0.0,True,True,none
cEhbSFn6Otd_Ry4cecHfud8,"(1,007)",-1007.0,-1007.0,True,0.0,True,True,none
cEhbSFn6Otd_aGamxrBQX2D,"3,396",3396.0,3396.0,True,0.0,True,True,none
cEhbSFn6Otd_e7a9HTKR1TZ,"8,138",8138.0,8138.0,True,0.0,True,True,none
cEhbSFn6Otd_iFJ8y8I4US9,"5,117",5117.0,5117.0,True,0.0,True,True,none
cEhbSFn6Otd_rxRCvSwjZOz,"3,572",3572.0,3572.0,True,0.0,True,True,none
cEhbSFn6Otd_HIsaMeIYDXR,"(2,148)",-2148.0,-2148.0,True,0.0,True,True,none
cEhbSFn6Otd_3wbURJIHkaV,(127),-127.0,-127.0,True,0.0,True,True,none
TyeMp3Sc07t_Ir2twebMzqp,(147),-147.0,-147.0,True,0.0,True,True,none
TyeMp3Sc07t_eex5kqI8vn9,(830),-830.0,-830.0,True,0.0,True,True,none
TyeMp3Sc07t_6KgM76MNR3t,(325),-325.0,-325.0,True,0.0,True,True,none
TyeMp3Sc07t_EO7yg4gLuVb,(729),-729.0,-729.0,True,0.0,True,True,none
TyeMp3Sc07t_xdED4R1NIr7,117,117.0,117.0,True,0.0,True,True,none
TyeMp3Sc07t_vNunxGjGCwQ,553,553.0,553.0,True,0.0,True,True,none
TyeMp3Sc07t_sTJ3B89fOui,231,231.0,231.0,True,0.0,True,True,none
TyeMp3Sc07t_OPYaNAKSdMP,7,7.0,7.0,True,0.0,True,True,none
TyeMp3Sc07t_4HilsMrwk93,999,999.0,999.0,True,0.0,True,True,none
TyeMp3Sc07t_pZ1pDhBSet3,179,179.0,179.0,True,0.0,True,True,none
TyeMp3Sc07t_Gg6H36APoZu,339,339.0,339.0,True,0.0,True,True,none
TyeMp3Sc07t_si9EgifrfKh,547,547.0,547.0,True,0.0,True,True,none
TyeMp3Sc07t_9IHKTHbqC9v,555,555.0,555.0,True,0.0,True,True,none
TyeMp3Sc07t_2H04sWM7YCP,(685),-685.0,-685.0,True,0.0,True,True,none
TyeMp3Sc07t_Itm3ioz3xbi,(298),-298.0,-298.0,True,0.0,True,True,none
TyeMp3Sc07t_OPJR2XuUh3B,118,118.0,118.0,True,0.0,True,True,none
TyeMp3Sc07t_V9G1C9inxpV,98,98.0,98.0,True,0.0,True,True,none
TyeMp3Sc07t_5QV6TOOw22F,9,9.0,9.0,True,0.0,True,True,none
TyeMp3Sc07t_7SKGmJKatui,941,941.0,941.0,True,0.0,True,True,none
TyeMp3Sc07t_RkcruD4hUJw,268,268.0,268.0,True,0.0,True,True,none
TyeMp3Sc07t_31aieZW4gZ7,238,238.0,238.0,True,0.0,True,True,none
TyeMp3Sc07t_sPdhQVDDV0O,735,735.0,735.0,True,0.0,True,True,none
TyeMp3Sc07t_I3wx6Zr3U2r,832,832.0,832.0,True,0.0,True,True,none
TyeMp3Sc07t_xjA1trVSaDY,622,622.0,622.0,True,0.0,True,True,none
TyeMp3Sc07t_NDRGLuB5LQI,648,648.0,648.0,True,0.0,True,True,none
TyeMp3Sc07t_w9vaxHlyiHX,(963),-963.0,-963.0,True,0.0,True,True,none
TyeMp3Sc07t_Tevu9KeD3wN,(752),-752.0,-752.0,True,0.0,True,True,none
TyeMp3Sc07t_HWuCJHNXEBB,635,635.0,635.0,True,0.0,True,True,none
TyeMp3Sc07t_uAhE8hpOUKj,997,997.0,997.0,True,0.0,True,True,none
TyeMp3Sc07t_MQWF8MrrdKt,208,208.0,208.0,True,0.0,True,True,none
TyeMp3Sc07t_yTwlvgnJImp,(116),-116.0,-116.0,True,0.0,True,True,none
TyeMp3Sc07t_KaQBlczrL72,(312),-312.0,-312.0,True,0.0,True,True,none
TyeMp3Sc07t_k6V2EgqlMUe,(358),-358.0,-358.0,True,0.0,True,True,none
TyeMp3Sc07t_ifuBihxtJja,(753),-753.0,-753.0,True,0.0,True,True,none
TyeMp3Sc07t_y6IdjIyZoRG,863,863.0,863.0,True,0.0,True,True,none
TyeMp3Sc07t_kAU9L8t9DUA,(266),-266.0,-266.0,True,0.0,True,True,none
TyeMp3Sc07t_dtBZkFO5uHp,(130),-130.0,-130.0,True,0.0,True,True,none
TyeMp3Sc07t_FgAupMaddH6,631,631.0,631.0,True,0.0,True,True,none
TyeMp3Sc07t_kG4EU8TRsus,794,794.0,794.0,True,0.0,True,True,none
TyeMp3Sc07t_b1W6R2UOak2,76,76.0,76.0,True,0.0,True,True,none
TyeMp3Sc07t_PwuXlmfmLMe,604,604.0,604.0,True,0.0,True,True,none
TyeMp3Sc07t_bPIkarUxIAH,496,496.0,496.0,True,0.0,True,True,none
TyeMp3Sc07t_fyigofHc9ox,955,955.0,955.0,True,0.0,True,True,none
T41wUf34C7K_PEqYEHoLn95,"38,598",38598.0,38598.0,True,0.0,True,True,none
T41wUf34C7K_nyyDM2QECDS,"612,711",612711.0,612711.0,True,0.0,True,True,none
T41wUf34C7K_DuSUWKynzFH,"731,706",731706.0,731706.0,True,0.0,True,True,none
T41wUf34C7K_jAVBDEyUHT1,"335,787",335787.0,335787.0,True,0.0,True,True,none
T41wUf34C7K_UFeo5X0cA94,"864,769",864769.0,864769.0,True,0.0,True,True,none
T41wUf34C7K_ShXTGzMosLv,"941,857",941857.0,941857.0,True,0.0,True,True,none
T41wUf34C7K_VWAQT8Byr3v,"535,651",535651.0,535651.0,True,0.0,True,True,none
T41wUf34C7K_mTzv3RJp6C6,"843,577",843577.0,843577.0,True,0.0,True,True,none
T41wUf34C7K_hofpZleLdDs,"221,991",221991.0,221991.0,True,0.0,True,True,none
T41wUf34C7K_xbEYd8klFR5,"395,773",395773.0,395773.0,True,0.0,True,True,none
T41wUf34C7K_XH6773tOVe9,"(416,162)",-416162.0,-416162.0,True,0.0,True,True,none
T41wUf34C7K_d2WOrILs6Vp,"581,777",581777.0,581777.0,True,0.0,True,True,none
T41wUf34C7K_j8RRXlWvuQu,"752,413",752413.0,752413.0,True,0.0,True,True,none
T41wUf34C7K_tBvyK8Mpah8,"3,915",3915.0,3915.0,True,0.0,True,True,none
T41wUf34C7K_uI5H7rFWrGA,"575,136",575136.0,575136.0,True,0.0,True,True,none
T41wUf34C7K_PPiYU9knmKS,"351,484",351484.0,351484.0,True,0.0,True,True,none
T41wUf34C7K_2TmTgzEuhD6,"(34,608)",-34608.0,-34608.0,True,0.0,True,True,none
T41wUf34C7K_siStsAkQXbN,"(322,163)",-322163.0,-322163.0,True,0.0,True,True,none
T41wUf34C7K_xWzfwQA2W6m,"156,622",156622.0,156622.0,True,0.0,True,True,none
T41wUf34C7K_NNmb7lrBSZL,"624,978",624978.0,624978.0,True,0.0,True,True,none
YK2iBDYXbxQ_YBJVHyjuCYg,"8,047",8047.0,8047.0,True,0.0,True,True,none
YK2iBDYXbxQ_2AE2VPYXFTT,128,128.0,128.0,True,0.0,True,True,none
YK2iBDYXbxQ_YZ9x6JKezBn,"3,177",3177.0,3177.0,True,0.0,True,True,none
YK2iBDYXbxQ_Y5N0r3M71RK,"4,771",4771.0,4771.0,True,0.0,True,True,none
YK2iBDYXbxQ_xGG2bZ7nBU1,"9,814",9814.0,9814.0,True,0.0,True,True,none
YK2iBDYXbxQ_8VN1A8qZZss,"(3,865)",-3865.0,-3865.0,True,0.0,True,True,none
YK2iBDYXbxQ_e9TxqGgnHr0,(396),-396.0,-396.0,True,0.0,True,True,none
YK2iBDYXbxQ_jmTsI3YiYki,"(4,194)",-4194.0,-4194.0,True,0.0,True,True,none
YK2iBDYXbxQ_hST5UMJuo0F,"(9,684)",-9684.0,-9684.0,True,0.0,True,True,none
YK2iBDYXbxQ_WhQL8eWlEtY,(465),-465.0,-465.0,True,0.0,True,True,none
YK2iBDYXbxQ_s7Y6B2GD5tO,"(6,060)",-6060.0,-6060.0,True,0.0,True,True,none
YK2iBDYXbxQ_DlD2Q9R1AJR,329,329.0,329.0,True,0.0,True,True,none
YK2iBDYXbxQ_MMM2Joc4AOq,"5,215",5215.0,5215.0,True,0.0,True,True,none
YK2iBDYXbxQ_5oKrjzwU8cm,"5,645",5645.0,5645.0,True,0.0,True,True,none
YK2iBDYXbxQ_wK6zzNQeMMp,"6,447",6447.0,6447.0,True,0.0,True,True,none
YK2iBDYXbxQ_K916P7YSPup,"5,776",5776.0,5776.0,True,0.0,True,True,none
YK2iBDYXbxQ_AJSEyMQ0xG7,"7,643",7643.0,7643.0,True,0.0,True,True,none
8VJpbhey4wy_uBsC9OFQal7,"9,748",9748.0,9748.0,True,0.0,True,True,none
8VJpbhey4wy_Pta3K90ijXc,"6,372",6372.0,6372.0,True,0.0,True,True,none
8VJpbhey4wy_7PgHoiuMwdE,"(8,326)",-8326.0,-8326.0,True,0.0,True,True,none
8VJpbhey4wy_wvOZGjyH7Pp,"(4,897)",-4897.0,-4897.0,True,0.0,True,True,none
8VJpbhey4wy_xKXJKmcEOzH,"5,770",5770.0,5770.0,True,0.0,True,True,none
8VJpbhey4wy_zOyG5FyLr3e,"6,550",6550.0,6550.0,True,0.0,True,True,none
8VJpbhey4wy_coXhYRjwu9D,"(9,716)",-9716.0,-9716.0,True,0.0,True,True,none
8VJpbhey4wy_akaryHtx9WE,"3,398",3398.0,3398.0,True,0.0,True,True,none
8VJpbhey4wy_i1uhIRFvQig,"2,189",2189.0,2189.0,True,0.0,True,True,none
8VJpbhey4wy_G6whlRHfMVk,"2,205",2205.0,2205.0,True,0.0,True,True,none
8VJpbhey4wy_p3NbaMgbtP5,"8,822",8822.0,8822.0,True,0.0,True,True,none
8VJpbhey4wy_o8p0m8qTyCN,"4,033",4033.0,4033.0,True,0.0,True,True,none
8VJpbhey4wy_opKfaSv37km,"6,646",6646.0,6646.0,True,0.0,True,True,none
8VJpbhey4wy_bME9Uemsd2h,"4,645",4645.0,4645.0,True,0.0,True,True,none
8VJpbhey4wy_h5AV0D0Mrh5,"2,763",2763.0,2763.0,True,0.0,True,True,none
PMr0F7SIIyk_AN8SjxVmuYU,317,317.0,317.0,True,0.0,True,True,none
PMr0F7SIIyk_KBXlCIkjgTb,843,843.0,843.0,True,0.0,True,True,none
PMr0F7SIIyk_qLpNQoJCRMH,283,283.0,283.0,True,0.0,True,True,none
PMr0F7SIIyk_6KbwzwOZcVC,156,156.0,156.0,True,0.0,True,True,none
PMr0F7SIIyk_qMbvEavgOkZ,147,147.0,147.0,True,0.0,True,True,none
PMr0F7SIIyk_d2Nc5ThoEPj,270,270.0,270.0,True,0.0,True,True,none
PMr0F7SIIyk_HlhqU8bQ6hL,762,762.0,762.0,True,0.0,True,True,none
PMr0F7SIIyk_wRk9gg2NZ6n,583,583.0,583.0,True,0.0,True,True,none
PMr0F7SIIyk_8ih1I3t15Sx,768,768.0,768.0,True,0.0,True,True,none
PMr0F7SIIyk_B3u3Jm5HZfp,926,926.0,926.0,True,0.0,True,True,none
PMr0F7SIIyk_1ntT5W5KWzO,916,916.0,916.0,True,0.0,True,True,none
PMr0F7SIIyk_bDfbebVJWRg,828,828.0,828.0,True,0.0,True,True,none
PMr0F7SIIyk_WEVYJSvIIhQ,985,985.0,985.0,True,0.0,True,True,none
PMr0F7SIIyk_0LtJC2lpNDH,383,383.0,383.0,True,0.0,True,True,none
PMr0F7SIIyk_m3cPMTloD0a,(936),-936.0,-936.0,True,0.0,True,True,none
PMr0F7SIIyk_mpckJtkeHK3,(379),-379.0,-379.0,True,0.0,True,True,none
PMr0F7SIIyk_NzNume14ou4,720,720.0,720.0,True,0.0,True,True,none
PMr0F7SIIyk_W6PsSO9PXG8,354,354.0,354.0,True,0.0,True,True,none
PMr0F7SIIyk_RDGq5janjL8,(528),-528.0,-528.0,True,0.0,True,True,none
PMr0F7SIIyk_LQtVDaYHAWi,(154),-154.0,-154.0,True,0.0,True,True,none
PMr0F7SIIyk_SF3PHCMXLQI,961,961.0,961.0,True,0.0,True,True,none
PMr0F7SIIyk_KAsOW9MJh7T,691,691.0,691.0,True,0.0,True,True,none
PMr0F7SIIyk_IViuF5BBq4s,634,634.0,634.0,True,0.0,True,True,none
PMr0F7SIIyk_gge95TbhsYq,905,905.0,905.0,True,0.0,True,True,none
PMr0F7SIIyk_I3hQV22n8Ug,726,726.0,726.0,True,0.0,True,True,none
PMr0F7SIIyk_0rS2GtCtVQs,393,393.0,393.0,True,0.0,True,True,none
PMr0F7SIIyk_or7h5yKQ80c,442,442.0,442.0,True,0.0,True,True,none
PMr0F7SIIyk_nh98aeDZ1Ed,272,272.0,272.0,True,0.0,True,True,none
PMr0F7SIIyk_xhDmjzGjnkN,570,570.0,570.0,True,0.0,True,True,none
PMr0F7SIIyk_XLx2ocOKaXe,6,6.0,6.0,True,0.0,True,True,none
PMr0F7SIIyk_1p4JXSeLkio,(66),-66.0,-66.0,True,0.0,True,True,none
PMr0F7SIIyk_XcEnH4XENfq,(961),-961.0,-961.0,True,0.0,True,True,none
PMr0F7SIIyk_lIXxwHZB62h,298,298.0,298.0,True,0.0,True,True,none
PMr0F7SIIyk_y8iUmyc7BiS,796,796.0,796.0,True,0.0,True,True,none
41A02rNmDQj_jw2uoOoIZwB,877,877.0,877.0,True,0.0,True,True,none
41A02rNmDQj_SAmugvF0smy,956,956.0,956.0,True,0.0,True,True,none
41A02rNmDQj_asdH4ngF7kv,734,734.0,734.0,True,0.0,True,True,none
41A02rNmDQj_gwApnKlZYBg,(233),-233.0,-233.0,True,0.0,True,True,none
41A02rNmDQj_XDeHJ51whZo,736,736.0,736.0,True,0.0,True,True,none
41A02rNmDQj_jiA2Ye6YlLm,17,17.0,17.0,True,0.0,True,True,none
41A02rNmDQj_k1SEk4deK04,690,690.0,690.0,True,0.0,True,True,none
41A02rNmDQj_rdM3FsaFJy1,541,541.0,541.0,True,0.0,True,True,none
41A02rNmDQj_GE0ev2BRgN3,(426),-426.0,-426.0,True,0.0,True,True,none
41A02rNmDQj_mHSYZzaiZcy,459,459.0,459.0,True,0.0,True,True,none
41A02rNmDQj_4AiU9nDYTDx,915,915.0,915.0,True,0.0,True,True,none
41A02rNmDQj_Ex0vHX3OD8c,815,815.0,815.0,True,0.0,True,True,none
41A02rNmDQj_o2GyAQxa2WG,46,46.0,46.0,True,0.0,True,True,none
41A02rNmDQj_PL8xuYvLElO,614,614.0,614.0,True,0.0,True,True,none
41A02rNmDQj_0J1g0lhUFGO,91,91.0,91.0,True,0.0,True,True,none
41A02rNmDQj_Jy7tmnEl9zk,260,260.0,260.0,True,0.0,True,True,none
41A02rNmDQj_c6xE78Bq7zy,(814),-814.0,-814.0,True,0.0,True,True,none
41A02rNmDQj_9rdsfn1rJOp,(103),-103.0,-103.0,True,0.0,True,True,none
oFCrV1VEVjh_HCJgUkJiSIp,880,880.0,880.0,True,0.0,True,True,none
oFCrV1VEVjh_XrFcgBe9Jcg,290,290.0,290.0,True,0.0,True,True,none
oFCrV1VEVjh_QkU2cWKnjR0,817,817.0,817.0,True,0.0,True,True,none
oFCrV1VEVjh_fxgSd2B4QNn,216,216.0,216.0,True,0.0,True,True,none
oFCrV1VEVjh_aojQLinTmcJ,523,523.0,523.0,True,0.0,True,True,none
oFCrV1VEVjh_ZbxiPBnJ04B,449,449.0,449.0,True,0.0,True,True,none
oFCrV1VEVjh_7dEI48oztxx,881,881.0,881.0,True,0.0,True,True,none
oFCrV1VEVjh_Yg47v0xSIh4,257,257.0,257.0,True,0.0,True,True,none
oFCrV1VEVjh_bRIUzMHDKTF,877,877.0,877.0,True,0.0,True,True,none
oFCrV1VEVjh_n4rfHl2i6Bq,629,629.0,629.0,True,0.0,True,True,none
oFCrV1VEVjh_FXOyEMxqWWd,489,489.0,489.0,True,0.0,True,True,none
oFCrV1VEVjh_wOa1mLxa2rQ,863,863.0,863.0,True,0.0,True,True,none
oFCrV1VEVjh_gytfHlBmosD,685,685.0,685.0,True,0.0,True,True,none
oFCrV1VEVjh_GL85Tj5E9yo,718,718.0,718.0,True,0.0,True,True,none
oFCrV1VEVjh_h9kuPdIzgvZ,517,517.0,517.0,True,0.0,True,True,none
oFCrV1VEVjh_XM77ggt5Toq,953,953.0,953.0,True,0.0,True,True,none
oFCrV1VEVjh_NMlSOkHIICG,91,91.0,91.0,True,0.0,True,True,none
oFCrV1VEVjh_lXQB6Nwi8cK,(879),-879.0,-879.0,True,0.0,True,True,none
oFCrV1VEVjh_8YwOxgPgcLm,(854),-854.0,-854.0,True,0.0,True,True,none
oFCrV1VEVjh_FX729qpk0rO,(994),-994.0,-994.0,True,0.0,True,True,none
oFCrV1VEVjh_uTd9guEjfTW,(355),-355.0,-355.0,True,0.0,True,True,none
oFCrV1VEVjh_VStHrIZWUWM,868,868.0,868.0,True,0.0,True,True,none
oFCrV1VEVjh_7TEDj0g0pZ2,754,754.0,754.0,True,0.0,True,True,none
oFCrV1VEVjh_tQvnaQRYCYe,(241),-241.0,-241.0,True,0.0,True,True,none
oFCrV1VEVjh_VF5TrooCkoG,(478),-478.0,-478.0,True,0.0,True,True,none
PF8f3R2Ii7x_RTKHDI8wyah,"50,880",50880.0,50880.0,True,0.0,True,True,none
PF8f3R2Ii7x_8EgZMf5xLrF,"87,604",87604.0,87604.0,True,0.0,True,True,none
PF8f3R2Ii7x_3O9XABFfAcW,"18,974",18974.0,18974.0,True,0.0,True,True,none
PF8f3R2Ii7x_WQhSqUGawAA,"19,642",19642.0,19642.0,True,0.0,True,True,none
PF8f3R2Ii7x_HRFzCGQr1ig,"9,133",9133.0,9133.0,True,0.0,True,True,none
PF8f3R2Ii7x_qcKh9fG8Mz4,"30,084",30084.0,30084.0,True,0.0,True,True,none
PF8f3R2Ii7x_4TC4yGEYrXV,"71,381",71381.0,71381.0,True,0.0,True,True,none
PF8f3R2Ii7x_piV0PUpMv7r,"44,801",44801.0,44801.0,True,0.0,True,True,none
PF8f3R2Ii7x_85o5L9PCIEX,"66,643",66643.0,66643.0,True,0.0,True,True,none
PF8f3R2Ii7x_uFxzFv4wuQq,"1,193",1193.0,1193.0,True,0.0,True,True,none
PF8f3R2Ii7x_T8ZIPmwYjqW,"22,081",22081.0,22081.0,True,0.0,True,True,none
PF8f3R2Ii7x_TFYZTZM4ZBH,"96,359",96359.0,96359.0,True,0.0,True,True,none
PF8f3R2Ii7x_cktDOegntLB,"22,689",22689.0,22689.0,True,0.0,True,True,none
PF8f3R2Ii7x_aGtQAtt6uy7,"79,055",79055.0,79055.0,True,0.0,True,True,none
PF8f3R2Ii7x_6esec9SeLRs,"56,265",56265.0,56265.0,True,0.0,True,True,none
PF8f3R2Ii7x_hIeAtKMkOyW,"78,489",78489.0,78489.0,True,0.0,True,True,none
PF8f3R2Ii7x_kDIggLq2gfL,"78,667",78667.0,78667.0,True,0.0,True,True,none
