table_id,row_idx,col_idx,text,gt_label,heuristic_pred,position_pred
CpBtfexEd2p,9,2,,data,data,data
CpBtfexEd2p,9,3,,data,data,data
CpBtfexEd2p,10,0,,data,data,row_header
CpBtfexEd2p,10,1,,data,data,data
CpBtfexEd2p,10,2,£'000,currency_unit,currency_unit,data
CpBtfexEd2p,10,3,£'000,currency_unit,currency_unit,data
CpBtfexEd2p,11,0,Urw liable semiconductor critics,row_header,row_header,row_header
CpBtfexEd2p,11,1,3,data,data,data
CpBtfexEd2p,11,2,(208),data,data,data
CpBtfexEd2p,11,3,"(8,714)",data,data,data
CpBtfexEd2p,12,0,Influence onion output,row_header,row_header,row_header
CpBtfexEd2p,12,1,7,data,data,data
CpBtfexEd2p,12,2,"5,327",data,data,data
CpBtfexEd2p,12,3,920,data,data,data
CpBtfexEd2p,13,0,Exotic single,row_header,row_header,row_header
CpBtfexEd2p,13,1,,data,data,data
CpBtfexEd2p,13,2,"5,354",data,data,data
CpBtfexEd2p,13,3,"7,060",data,data,data
CpBtfexEd2p,14,0,Memphis tion champion,row_header,row_header,row_header
CpBtfexEd2p,14,1,,data,data,data
CpBtfexEd2p,14,2,"4,520",data,data,data
CpBtfexEd2p,14,3,"7,056",data,data,data
CpBtfexEd2p,15,0,Ieee frog saver kelkoo,row_header,row_header,row_header
CpBtfexEd2p,15,1,,data,data,data
CpBtfexEd2p,15,2,"2,348",data,data,data
CpBtfexEd2p,15,3,680,data,data,data
QcnqTFP6nRa,0,0,,data,data,column_header
QcnqTFP6nRa,0,1,31.7.93,column_header,column_header,column_header
QcnqTFP6nRa,0,2,31.7.92,column_header,column_header,column_header
QcnqTFP6nRa,1,0,1. Turnover,section_title,data,row_header
QcnqTFP6nRa,1,1,,data,data,data
QcnqTFP6nRa,1,2,,data,data,data
QcnqTFP6nRa,2,0,,data,data,row_header
QcnqTFP6nRa,2,1,£,currency_unit,currency_unit,data
QcnqTFP6nRa,2,2,£,currency_unit,currency_unit,data
QcnqTFP6nRa,3,0,Survey correct,row_header,row_header,row_header
QcnqTFP6nRa,3,1,-,data,data,data
QcnqTFP6nRa,3,2,"(3,299)",data,data,data
QcnqTFP6nRa,3,3,-,data,data,data
QcnqTFP6nRa,3,4,"(5,465)",data,data,data
QcnqTFP6nRa,4,0,Subcommittee roommate mediterranean,row_header,row_header,row_header
QcnqTFP6nRa,4,1,-,data,data,data
QcnqTFP6nRa,4,2,"(8,980)",data,data,data
QcnqTFP6nRa,4,3,-,data,data,data
QcnqTFP6nRa,4,4,"(9,632)",data,data,data
QcnqTFP6nRa,5,0,Generous so reduce,row_header,row_header,row_header
QcnqTFP6nRa,5,1,630,data,data,data
QcnqTFP6nRa,5,2,-,data,data,data
QcnqTFP6nRa,5,3,"4,148",data,data,data
QcnqTFP6nRa,5,4,-,data,data,data
QcnqTFP6nRa,6,0,2. Creditors: amounts falling due after more than ,section_title,data,row_header
QcnqTFP6nRa,6,1,,data,data,data
QcnqTFP6nRa,6,2,,data,data,data
QcnqTFP6nRa,7,0,,data,data,row_header
QcnqTFP6nRa,7,1,£,currency_unit,currency_unit,data
QcnqTFP6nRa,7,2,£,currency_unit,currency_unit,data
QcnqTFP6nRa,8,0,Holy nav,row_header,row_header,row_header
QcnqTFP6nRa,8,1,-,data,data,data
QcnqTFP6nRa,8,2,-,data,data,data
QcnqTFP6nRa,8,3,-,data,data,data
QcnqTFP6nRa,8,4,"(7,375)",data,data,data
QcnqTFP6nRa,9,0,Laughing signed,row_header,row_header,row_header
QcnqTFP6nRa,9,1,-,data,data,data
QcnqTFP6nRa,9,2,-,data,data,data
QcnqTFP6nRa,9,3,"6,257",data,data,data
QcnqTFP6nRa,9,4,-,data,data,data
QcnqTFP6nRa,10,0,Footwear wear meaningful devoted,row_header,row_header,row_header
QcnqTFP6nRa,10,1,291,data,data,data
QcnqTFP6nRa,10,2,-,data,data,data
QcnqTFP6nRa,10,3,"9,505",data,data,data
QcnqTFP6nRa,10,4,-,data,data,data
QcnqTFP6nRa,11,0,Rabbit sprint,row_header,row_header,row_header
QcnqTFP6nRa,11,1,"7,108",data,data,data
QcnqTFP6nRa,11,2,-,data,data,data
QcnqTFP6nRa,11,3,"6,051",data,data,data
QcnqTFP6nRa,11,4,-,data,data,data
QcnqTFP6nRa,12,0,Spears implement norwegian,row_header,row_header,row_header
QcnqTFP6nRa,12,1,"2,298",data,data,data
QcnqTFP6nRa,12,2,-,data,data,data
QcnqTFP6nRa,12,3,821,data,data,data
QcnqTFP6nRa,12,4,-,data,data,data
QcnqTFP6nRa,13,0,Claim pamela,row_header,row_header,row_header
QcnqTFP6nRa,13,1,-,data,data,data
QcnqTFP6nRa,13,2,-,data,data,data
QcnqTFP6nRa,13,3,"2,814",data,data,data
QcnqTFP6nRa,13,4,-,data,data,data
QcnqTFP6nRa,14,0,Legendary ambassador equations,row_header,row_header,row_header
QcnqTFP6nRa,14,1,276,data,data,data
QcnqTFP6nRa,14,2,-,data,data,data
QcnqTFP6nRa,14,3,"1,303",data,data,data
QcnqTFP6nRa,14,4,-,data,data,data
QcnqTFP6nRa,15,0,Pty racks motorcycle annie,row_header,row_header,row_header
QcnqTFP6nRa,15,1,864,data,data,data
QcnqTFP6nRa,15,2,-,data,data,data
QcnqTFP6nRa,15,3,"7,102",data,data,data
QcnqTFP6nRa,15,4,-,data,data,data
QcnqTFP6nRa,16,0,3. Tangible fixed assets,section_title,data,row_header
QcnqTFP6nRa,16,1,,data,data,data
QcnqTFP6nRa,16,2,,data,data,data
QcnqTFP6nRa,17,0,,data,data,row_header
QcnqTFP6nRa,17,1,£,currency_unit,currency_unit,data
QcnqTFP6nRa,17,2,£,currency_unit,currency_unit,data
QcnqTFP6nRa,18,0,Cult,row_header,row_header,row_header
QcnqTFP6nRa,18,1,331,data,data,data
QcnqTFP6nRa,18,2,-,data,data,data
QcnqTFP6nRa,18,3,"1,974",data,data,data
QcnqTFP6nRa,18,4,-,data,data,data
ZxWQo4h1wmb,0,0,,data,data,column_header
ZxWQo4h1wmb,0,1,1983,column_header,column_header,column_header
ZxWQo4h1wmb,0,2,1982,column_header,column_header,column_header
ZxWQo4h1wmb,1,0,Debtors: amounts falling due within one year,section_title,section_title,row_header
ZxWQo4h1wmb,1,1,,data,data,data
ZxWQo4h1wmb,1,2,,data,data,data
ZxWQo4h1wmb,2,0,,data,data,row_header
ZxWQo4h1wmb,2,1,£,currency_unit,currency_unit,data
ZxWQo4h1wmb,2,2,£,currency_unit,currency_unit,data
ZxWQo4h1wmb,3,0,Oscar,row_header,row_header,row_header
ZxWQo4h1wmb,3,1,21,data,data,data
ZxWQo4h1wmb,3,2,317,data,data,data
ZxWQo4h1wmb,4,0,Trust ca doctors,row_header,row_header,row_header
ZxWQo4h1wmb,4,1,455,data,data,data
ZxWQo4h1wmb,4,2,748,data,data,data
ZxWQo4h1wmb,5,0,Netscape hotels latin,row_header,section_title,row_header
ZxWQo4h1wmb,5,1,342,data,data,data
ZxWQo4h1wmb,5,2,590,data,data,data
ZxWQo4h1wmb,6,0,Investment property,section_title,row_header,row_header
ZxWQo4h1wmb,6,1,,data,data,data
ZxWQo4h1wmb,6,2,,data,data,data
ZxWQo4h1wmb,7,0,,data,data,row_header
ZxWQo4h1wmb,7,1,£,currency_unit,currency_unit,data
ZxWQo4h1wmb,7,2,£,currency_unit,currency_unit,data
ZxWQo4h1wmb,8,0,Suburban fisher direct,row_header,row_header,row_header
ZxWQo4h1wmb,8,1,672,data,data,data
ZxWQo4h1wmb,8,2,273,data,data,data
ZxWQo4h1wmb,9,0,U administrative acceptance,row_header,row_header,row_header
ZxWQo4h1wmb,9,1,169,data,data,data
ZxWQo4h1wmb,9,2,84,data,data,data
ZxWQo4h1wmb,10,0,Ham suburban,row_header,row_header,row_header
ZxWQo4h1wmb,10,1,222,data,data,data
ZxWQo4h1wmb,10,2,40,data,data,data
ZxWQo4h1wmb,11,0,Volleyball,row_header,row_header,row_header
ZxWQo4h1wmb,11,1,532,data,data,data
ZxWQo4h1wmb,11,2,628,data,data,data
ZxWQo4h1wmb,12,0,Disagree tomorrow incomplete draws,row_header,row_header,row_header
ZxWQo4h1wmb,12,1,786,data,data,data
ZxWQo4h1wmb,12,2,356,data,data,data
ZxWQo4h1wmb,13,0,Primary equipped trials,row_header,row_header,row_header
ZxWQo4h1wmb,13,1,794,data,data,data
ZxWQo4h1wmb,13,2,232,data,data,data
ZxWQo4h1wmb,14,0,Albania homework,row_header,row_header,row_header
ZxWQo4h1wmb,14,1,65,data,data,data
ZxWQo4h1wmb,14,2,8,data,data,data
DIXQNJTpBhT,0,0,,data,data,column_header
DIXQNJTpBhT,0,1,2009,column_header,column_header,column_header
DIXQNJTpBhT,0,2,2008,column_header,column_header,column_header
DIXQNJTpBhT,1,0,Reserves,section_title,section_title,row_header
DIXQNJTpBhT,1,1,,data,data,data
DIXQNJTpBhT,1,2,,data,data,data
DIXQNJTpBhT,2,0,,data,data,row_header
DIXQNJTpBhT,2,1,£'000,currency_unit,currency_unit,data
DIXQNJTpBhT,2,2,£'000,currency_unit,currency_unit,data
DIXQNJTpBhT,3,0,Meets videos explains king,row_header,row_header,row_header
DIXQNJTpBhT,3,1,580,data,data,data
DIXQNJTpBhT,3,2,,data,data,data
DIXQNJTpBhT,3,3,,data,data,data
DIXQNJTpBhT,3,4,,data,data,data
DIXQNJTpBhT,4,0,Mae representatives businesses upset,row_header,row_header,row_header
DIXQNJTpBhT,4,1,,data,data,data
DIXQNJTpBhT,4,2,,data,data,data
DIXQNJTpBhT,4,3,"2,036",data,data,data
DIXQNJTpBhT,4,4,,data,data,data
DIXQNJTpBhT,5,0,Centers menus intermediate remix,row_header,row_header,row_header
DIXQNJTpBhT,5,1,"6,265",data,data,data
DIXQNJTpBhT,5,2,,data,data,data
DIXQNJTpBhT,5,3,"1,682",data,data,data
DIXQNJTpBhT,5,4,,data,data,data
DIXQNJTpBhT,6,0,Cgi russian processor,row_header,row_header,row_header
DIXQNJTpBhT,6,1,"1,969",data,data,data
DIXQNJTpBhT,6,2,,data,data,data
DIXQNJTpBhT,6,3,"5,056",data,data,data
DIXQNJTpBhT,6,4,,data,data,data
DIXQNJTpBhT,7,0,Bill flow radio appeal,row_header,row_header,row_header
DIXQNJTpBhT,7,1,"7,567",data,data,data
DIXQNJTpBhT,7,2,,data,data,data
DIXQNJTpBhT,7,3,"7,835",data,data,data
DIXQNJTpBhT,7,4,,data,data,data
DIXQNJTpBhT,8,0,Sentences,row_header,row_header,row_header
DIXQNJTpBhT,8,1,,data,data,data
DIXQNJTpBhT,8,2,"(8,764)",data,data,data
DIXQNJTpBhT,8,3,,data,data,data
DIXQNJTpBhT,8,4,"(4,143)",data,data,data
DIXQNJTpBhT,9,0,Creditors: amounts falling due within one year,section_title,section_title,row_header
DIXQNJTpBhT,9,1,,data,data,data
DIXQNJTpBhT,9,2,,data,data,data
DIXQNJTpBhT,10,0,,data,data,row_header
DIXQNJTpBhT,10,1,£'000,currency_unit,currency_unit,data
DIXQNJTpBhT,10,2,£'000,currency_unit,currency_unit,data
DIXQNJTpBhT,11,0,Extend edit traveling,row_header,row_header,row_header
DIXQNJTpBhT,11,1,,data,data,data
DIXQNJTpBhT,11,2,"(9,792)",data,data,data
DIXQNJTpBhT,11,3,,data,data,data
DIXQNJTpBhT,11,4,"(4,557)",data,data,data
DIXQNJTpBhT,12,0,Populations ind unauthorized,row_header,row_header,row_header
DIXQNJTpBhT,12,1,"8,776",data,data,data
DIXQNJTpBhT,12,2,,data,data,data
DIXQNJTpBhT,12,3,"5,139",data,data,data
DIXQNJTpBhT,12,4,,data,data,data
0zDj8JtG31D,0,0,,data,data,column_header
0zDj8JtG31D,0,1,31.1.77,column_header,column_header,column_header
0zDj8JtG31D,0,2,31.1.76,column_header,column_header,column_header
0zDj8JtG31D,1,0,TURNOVER,section_title,row_header,row_header
0zDj8JtG31D,1,1,,data,data,data
0zDj8JtG31D,1,2,,data,data,data
0zDj8JtG31D,2,0,,data,data,row_header
0zDj8JtG31D,2,1,£,currency_unit,currency_unit,data
0zDj8JtG31D,2,2,£,currency_unit,currency_unit,data
0zDj8JtG31D,3,0,Font saying shadow,row_header,row_header,row_header
0zDj8JtG31D,3,1,"39,599",data,data,data
0zDj8JtG31D,3,2,,data,data,data
0zDj8JtG31D,4,0,Investigations,row_header,row_header,row_header
0zDj8JtG31D,4,1,"31,401",data,data,data
0zDj8JtG31D,4,2,"31,096",data,data,data
0zDj8JtG31D,5,0,Budgets purchased consoles lg,row_header,row_header,row_header
0zDj8JtG31D,5,1,"6,899",data,data,data
0zDj8JtG31D,5,2,"92,981",data,data,data
0zDj8JtG31D,6,0,Representative,row_header,row_header,row_header
0zDj8JtG31D,6,1,,data,data,data
0zDj8JtG31D,6,2,"41,009",data,data,data
0zDj8JtG31D,7,0,Ou,row_header,row_header,row_header
0zDj8JtG31D,7,1,"9,646",data,data,data
0zDj8JtG31D,7,2,"86,141",data,data,data
0zDj8JtG31D,8,0,Strap usc republicans reduces,row_header,row_header,row_header
0zDj8JtG31D,8,1,"89,466",data,data,data
0zDj8JtG31D,8,2,"86,443",data,data,data
0zDj8JtG31D,9,0,Belkin gross extension copy,row_header,section_title,row_header
0zDj8JtG31D,9,1,"52,356",data,data,data
0zDj8JtG31D,9,2,"5,502",data,data,data
0zDj8JtG31D,10,0,Experts spider simon,row_header,row_header,row_header
0zDj8JtG31D,10,1,"88,798",data,data,data
0zDj8JtG31D,10,2,"21,538",data,data,data
0zDj8JtG31D,11,0,FIXED ASSETS,section_title,section_title,row_header
0zDj8JtG31D,11,1,,data,data,data
0zDj8JtG31D,11,2,,data,data,data
0zDj8JtG31D,12,0,,data,data,row_header
0zDj8JtG31D,12,1,£,currency_unit,currency_unit,data
0zDj8JtG31D,12,2,£,currency_unit,currency_unit,data
0zDj8JtG31D,13,0,Represent,row_header,row_header,row_header
0zDj8JtG31D,13,1,"(56,174)",data,data,data
0zDj8JtG31D,13,2,"(55,016)",data,data,data
0zDj8JtG31D,14,0,Standings,row_header,row_header,row_header
0zDj8JtG31D,14,1,"(72,854)",data,data,data
0zDj8JtG31D,14,2,"(58,589)",data,data,data
0zDj8JtG31D,15,0,Print owns,row_header,row_header,row_header
0zDj8JtG31D,15,1,"3,781",data,data,data
0zDj8JtG31D,15,2,"87,966",data,data,data
0zDj8JtG31D,16,0,Barry blues,row_header,row_header,row_header
0zDj8JtG31D,16,1,"36,193",data,data,data
0zDj8JtG31D,16,2,"84,240",data,data,data
0zDj8JtG31D,17,0,Inns,row_header,row_header,row_header
0zDj8JtG31D,17,1,"(98,396)",data,data,data
0zDj8JtG31D,17,2,"(57,484)",data,data,data
0zDj8JtG31D,18,0,Summit brands bags,row_header,row_header,row_header
0zDj8JtG31D,18,1,"(89,657)",data,data,data
0zDj8JtG31D,18,2,"(38,866)",data,data,data
0zDj8JtG31D,19,0,TANGIBLE FIXED ASSETS,section_title,section_title,row_header
0zDj8JtG31D,19,1,,data,data,data
0zDj8JtG31D,19,2,,data,data,data
0zDj8JtG31D,20,0,,data,data,row_header
0zDj8JtG31D,20,1,£,currency_unit,currency_unit,data
0zDj8JtG31D,20,2,£,currency_unit,currency_unit,data
0zDj8JtG31D,21,0,Eval,row_header,row_header,row_header
0zDj8JtG31D,21,1,"20,604",data,data,data
0zDj8JtG31D,21,2,"91,939",data,data,data
0zDj8JtG31D,22,0,Range writers aud,row_header,row_header,row_header
0zDj8JtG31D,22,1,"(90,443)",data,data,data
0zDj8JtG31D,22,2,"(10,924)",data,data,data
0zDj8JtG31D,23,0,Influenced,row_header,row_header,row_header
0zDj8JtG31D,23,1,"93,233",data,data,data
0zDj8JtG31D,23,2,"83,753",data,data,data
0zDj8JtG31D,24,0,Rand expect tablet hence,row_header,row_header,row_header
0zDj8JtG31D,24,1,"55,846",data,data,data
0zDj8JtG31D,24,2,"15,544",data,data,data
0zDj8JtG31D,25,0,Semiconductor blast nutrition,row_header,row_header,row_header
0zDj8JtG31D,25,1,"35,239",data,data,data
0zDj8JtG31D,25,2,"96,012",data,data,data
0zDj8JtG31D,26,0,Dramatically elephant cole fisheries,row_header,row_header,row_header
0zDj8JtG31D,26,1,"18,562",data,data,data
0zDj8JtG31D,26,2,"85,515",data,data,data
0zDj8JtG31D,27,0,CREDITORS: AMOUNTS FALLING DUE AFTER MORE THAN ONE,section_title,section_title,row_header
0zDj8JtG31D,27,1,,data,data,data
0zDj8JtG31D,27,2,,data,data,data
0zDj8JtG31D,28,0,,data,data,row_header
0zDj8JtG31D,28,1,£,currency_unit,currency_unit,data
0zDj8JtG31D,28,2,£,currency_unit,currency_unit,data
0zDj8JtG31D,29,0,Authorization,row_header,row_header,row_header
0zDj8JtG31D,29,1,"69,727",data,data,data
0zDj8JtG31D,29,2,"95,083",data,data,data
0zDj8JtG31D,30,0,Muslim sex interstate,row_header,row_header,row_header
0zDj8JtG31D,30,1,"10,831",data,data,data
0zDj8JtG31D,30,2,"82,682",data,data,data
0zDj8JtG31D,31,0,Polyphonic,row_header,row_header,row_header
0zDj8JtG31D,31,1,"28,238",data,data,data
0zDj8JtG31D,31,2,"39,667",data,data,data
0zDj8JtG31D,32,0,Jail plain,row_header,row_header,row_header
0zDj8JtG31D,32,1,"17,445",data,data,data
0zDj8JtG31D,32,2,"64,536",data,data,data
0zDj8JtG31D,33,0,Fame stated,row_header,row_header,row_header
0zDj8JtG31D,33,1,"76,439",data,data,data
0zDj8JtG31D,33,2,"90,689",data,data,data
0zDj8JtG31D,34,0,Ben,row_header,row_header,row_header
0zDj8JtG31D,34,1,"(40,887)",data,data,data
0zDj8JtG31D,34,2,"(56,730)",data,data,data
0zDj8JtG31D,35,0,Thongs dc moses,row_header,row_header,row_header
0zDj8JtG31D,35,1,"(32,580)",data,data,data
0zDj8JtG31D,35,2,"(4,619)",data,data,data
UdFj1eGiGH4,0,0,,data,data,column_header
UdFj1eGiGH4,0,1,Note,column_header,column_header,column_header
UdFj1eGiGH4,0,2,1974,column_header,column_header,column_header
UdFj1eGiGH4,0,3,1973,column_header,column_header,column_header
UdFj1eGiGH4,1,0,1. CREDITORS: AMOUNTS FALLING DUE AFTER MORE THAN ,section_title,data,row_header
UdFj1eGiGH4,1,1,,data,data,data
UdFj1eGiGH4,1,2,,data,data,data
UdFj1eGiGH4,1,3,,data,data,data
UdFj1eGiGH4,2,0,,data,data,row_header
UdFj1eGiGH4,2,1,,data,data,data
UdFj1eGiGH4,2,2,£,currency_unit,currency_unit,data
UdFj1eGiGH4,2,3,£,currency_unit,currency_unit,data
UdFj1eGiGH4,3,0,Candle tmp,row_header,row_header,row_header
UdFj1eGiGH4,3,1,,data,data,data
UdFj1eGiGH4,3,2,,data,data,data
UdFj1eGiGH4,3,3,"22,411",data,data,data
UdFj1eGiGH4,4,0,Non existence pamela,row_header,row_header,row_header
UdFj1eGiGH4,4,1,2,data,data,data
UdFj1eGiGH4,4,2,"16,460",data,data,data
UdFj1eGiGH4,4,3,"99,343",data,data,data
UdFj1eGiGH4,5,0,Administered amounts oo thailand,row_header,row_header,row_header
UdFj1eGiGH4,5,1,,data,data,data
UdFj1eGiGH4,5,2,,data,data,data
UdFj1eGiGH4,5,3,"39,440",data,data,data
UdFj1eGiGH4,6,0,Nhs,row_header,row_header,row_header
UdFj1eGiGH4,6,1,,data,data,data
UdFj1eGiGH4,6,2,"(63,913)",data,data,data
UdFj1eGiGH4,6,3,"(37,123)",data,data,data
UdFj1eGiGH4,7,0,Telephone sen,row_header,row_header,row_header
UdFj1eGiGH4,7,1,,data,data,data
UdFj1eGiGH4,7,2,"(42,216)",data,data,data
UdFj1eGiGH4,7,3,"(35,681)",data,data,data
UdFj1eGiGH4,8,0,Critical florist count,row_header,row_header,row_header
UdFj1eGiGH4,8,1,,data,data,data
UdFj1eGiGH4,8,2,"5,858",data,data,data
UdFj1eGiGH4,8,3,"67,393",data,data,data
UdFj1eGiGH4,9,0,2. RESERVES,section_title,data,row_header
UdFj1eGiGH4,9,1,,data,data,data
UdFj1eGiGH4,9,2,,data,data,data
UdFj1eGiGH4,9,3,,data,data,data
UdFj1eGiGH4,10,0,,data,data,row_header
UdFj1eGiGH4,10,1,,data,data,data
UdFj1eGiGH4,10,2,£,currency_unit,currency_unit,data
UdFj1eGiGH4,10,3,£,currency_unit,currency_unit,data
UdFj1eGiGH4,11,0,Town headlines fortune moments,row_header,row_header,row_header
UdFj1eGiGH4,11,1,7,data,data,data
UdFj1eGiGH4,11,2,"(34,670)",data,data,data
UdFj1eGiGH4,11,3,"(16,723)",data,data,data
UdFj1eGiGH4,12,0,Cottages hughes,row_header,row_header,row_header
UdFj1eGiGH4,12,1,,data,data,data
UdFj1eGiGH4,12,2,"95,488",data,data,data
UdFj1eGiGH4,12,3,"85,239",data,data,data
UdFj1eGiGH4,13,0,Democratic politicians food parker,row_header,row_header,row_header
UdFj1eGiGH4,13,1,6,data,data,data
UdFj1eGiGH4,13,2,,data,data,data
UdFj1eGiGH4,13,3,"21,524",data,data,data
UdFj1eGiGH4,14,0,Rpg display,row_header,row_header,row_header
UdFj1eGiGH4,14,1,,data,data,data
UdFj1eGiGH4,14,2,"(56,242)",data,data,data
UdFj1eGiGH4,14,3,"(37,116)",data,data,data
UdFj1eGiGH4,15,0,3. DEBTORS: AMOUNTS FALLING DUE WITHIN ONE YEAR,section_title,data,row_header
UdFj1eGiGH4,15,1,,data,data,data
UdFj1eGiGH4,15,2,,data,data,data
UdFj1eGiGH4,15,3,,data,data,data
UdFj1eGiGH4,16,0,,data,data,row_header
UdFj1eGiGH4,16,1,,data,data,data
UdFj1eGiGH4,16,2,£,currency_unit,currency_unit,data
UdFj1eGiGH4,16,3,£,currency_unit,currency_unit,data
UdFj1eGiGH4,17,0,Glasses arms,row_header,row_header,row_header
UdFj1eGiGH4,17,1,,data,data,data
UdFj1eGiGH4,17,2,"5,833",data,data,data
UdFj1eGiGH4,17,3,"42,263",data,data,data
UdFj1eGiGH4,18,0,Src crimes,row_header,row_header,row_header
UdFj1eGiGH4,18,1,,data,data,data
UdFj1eGiGH4,18,2,"73,182",data,data,data
UdFj1eGiGH4,18,3,"51,906",data,data,data
UdFj1eGiGH4,19,0,Shed columbus intelligence,row_header,row_header,row_header
UdFj1eGiGH4,19,1,,data,data,data
UdFj1eGiGH4,19,2,"10,300",data,data,data
UdFj1eGiGH4,19,3,"93,394",data,data,data
UdFj1eGiGH4,20,0,Having,row_header,row_header,row_header
UdFj1eGiGH4,20,1,,data,data,data
UdFj1eGiGH4,20,2,"67,095",data,data,data
UdFj1eGiGH4,20,3,"82,379",data,data,data
UdFj1eGiGH4,21,0,Alexander contents,row_header,row_header,row_header
UdFj1eGiGH4,21,1,,data,data,data
UdFj1eGiGH4,21,2,"52,595",data,data,data
UdFj1eGiGH4,21,3,"81,338",data,data,data
oLMhsDERwQP,0,0,,data,data,column_header
oLMhsDERwQP,0,1,28.2.70,column_header,column_header,column_header
oLMhsDERwQP,0,2,28.2.69,column_header,column_header,column_header
oLMhsDERwQP,1,0,1. Fixed asset investments,section_title,data,row_header
oLMhsDERwQP,1,1,,data,data,data
oLMhsDERwQP,1,2,,data,data,data
oLMhsDERwQP,2,0,,data,data,row_header
oLMhsDERwQP,2,1,£'000,currency_unit,currency_unit,data
oLMhsDERwQP,2,2,£'000,currency_unit,currency_unit,data
oLMhsDERwQP,3,0,Pot breast huge,row_header,row_header,row_header
oLMhsDERwQP,3,1,"4,028",data,data,data
oLMhsDERwQP,3,2,"9,381",data,data,data
oLMhsDERwQP,4,0,Regarded todd everywhere,row_header,row_header,row_header
oLMhsDERwQP,4,1,"7,805",data,data,data
oLMhsDERwQP,4,2,,data,data,data
oLMhsDERwQP,5,0,Usb must asks,row_header,row_header,row_header
oLMhsDERwQP,5,1,"(3,382)",data,data,data
oLMhsDERwQP,5,2,"(2,117)",data,data,data
oLMhsDERwQP,6,0,Off,row_header,row_header,row_header
oLMhsDERwQP,6,1,"4,379",data,data,data
oLMhsDERwQP,6,2,"5,422",data,data,data
oLMhsDERwQP,7,0,2. Provisions for liabilities,section_title,data,row_header
oLMhsDERwQP,7,1,,data,data,data
oLMhsDERwQP,7,2,,data,data,data
oLMhsDERwQP,8,0,,data,data,row_header
oLMhsDERwQP,8,1,£'000,currency_unit,currency_unit,data
oLMhsDERwQP,8,2,£'000,currency_unit,currency_unit,data
oLMhsDERwQP,9,0,Owen,row_header,row_header,row_header
oLMhsDERwQP,9,1,"2,154",data,data,data
oLMhsDERwQP,9,2,"1,092",data,data,data
oLMhsDERwQP,10,0,Accredited install,row_header,row_header,row_header
oLMhsDERwQP,10,1,"(4,121)",data,data,data
oLMhsDERwQP,10,2,"(8,684)",data,data,data
oLMhsDERwQP,11,0,Cooling knit disciplines trailer,row_header,row_header,row_header
oLMhsDERwQP,11,1,291,data,data,data
oLMhsDERwQP,11,2,"8,165",data,data,data
oLMhsDERwQP,12,0,Mission establishing graduate discovery,row_header,row_header,row_header
oLMhsDERwQP,12,1,"8,721",data,data,data
oLMhsDERwQP,12,2,"5,579",data,data,data
oLMhsDERwQP,13,0,Thick corpus with drawings,row_header,row_header,row_header
oLMhsDERwQP,13,1,"9,835",data,data,data
oLMhsDERwQP,13,2,512,data,data,data
oLMhsDERwQP,14,0,Logo lamp recommendation containing,row_header,row_header,row_header
oLMhsDERwQP,14,1,"9,963",data,data,data
oLMhsDERwQP,14,2,"3,459",data,data,data
oLMhsDERwQP,15,0,3. Investment property,section_title,data,row_header
oLMhsDERwQP,15,1,,data,data,data
oLMhsDERwQP,15,2,,data,data,data
oLMhsDERwQP,16,0,,data,data,row_header
oLMhsDERwQP,16,1,£'000,currency_unit,currency_unit,data
oLMhsDERwQP,16,2,£'000,currency_unit,currency_unit,data
oLMhsDERwQP,17,0,Residence,row_header,row_header,row_header
oLMhsDERwQP,17,1,"1,979",data,data,data
oLMhsDERwQP,17,2,"8,894",data,data,data
oLMhsDERwQP,18,0,Images im locked,row_header,row_header,row_header
oLMhsDERwQP,18,1,"3,857",data,data,data
