filename,detector,gt_count,pred_count,tp,fp,fn,precision,recall,f1,avg_iou
458a651a6c9ad06a6748f4c58f20b7aa097e36d7f67dcb7a924db29d91fd2a1b.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
495a94de5e8d4921b1a5711e568abe059dc7623b45b0b253d4cb7085820b2a12.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9965
4f7a0bffe8afe5e5a471db26cfe2966cd9f8eb73ad178492d0adb11b6f73d18e.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
e3b0e530fd93e2e18509787966da18e86688bf48c18e3322ccc8ffd583119292.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9829
42d86b1050cc6323e403157b278c2e6d16ce7dfa428cea37e6c4a6c157ab0099.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9814
bd3bcaa944694267bdb84aa0ffc427e67ae7877118a9c397aebf2e4c36956e8c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9619
11df3b420b74eb90b7d6c89f95d0a5206d77d01b04d580eff5f9b0f45329b2be.png,Docling LayoutPredictor,4,0,0,0,4,0.0000,0.0000,0.0000,0.0000
5cb80c8eaae7951622b92de616c26cadea3a4e178158d23812c22ec6e8426a54.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9942
2d52ea3836ba406678f1527265ca40182a87b9de9c3fcf513cf142ff1fe3b5f6.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.8242
c57e0f011a570367ec6ea93809d73261c9cad4cc0524e52c7ecfa8f1435067a7.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9878
3edf70559277e75bce22e679fcca94df052a5e8f2e41030a8048d480294546aa.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
f90e8a6da84bebc8be36e6cc6cc50aa40a8f1c252d349df7df8990e105fa018c.png,Docling LayoutPredictor,2,3,2,1,0,0.6667,1.0000,0.8000,0.9813
15f46161db670e9be294b4534d710ab557a5d70dcd3a1cded8f07309117fa5bd.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9868
f3088fa2a87c2f25612f3b25eb30bb3396c37237f8a92c4c2ad7dd576c5e063d.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9904
8d18c60732b802a779f63e571795e24e889d2306f5eb69ce25b6e3e38f7c7434.png,Docling LayoutPredictor,4,5,4,1,0,0.8000,1.0000,0.8889,0.9003
7e07bd90715f35bd4afa3f0690c01d35e2396fd366de4bd6a84a015cd9bfe8f2.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
fd8e069973e1a31b22a5cc08c5ff0619778537e33398353ad3f5db5debe0623e.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9835
02dd520663423c3c4267f95ba0fe6eaa1dd70684ca7f6a34c31831ec9d9ff8e3.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9525
6b53fda244e0d394208bd856ebb7ad42631f43599314a2517e92a1e6410872f2.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9737
ff553dc0d69a5fc1e4f5c8486345fd49fcf31d019229ce7e588d1e5e0f6fd8a8.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9846
c48bd3bdc6282b9701f9c7709cf2edcd7a6dccc76fe8a107c826172a0e4549bb.png,Docling LayoutPredictor,5,5,5,0,0,1.0000,1.0000,1.0000,0.9147
b59784251acff6d1d9f7b956701ff99d0f49bc3b153d647a3e1d1be62df4f75f.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9784
1872b67263d90d8bacc324e7dead92be39437e2bbd472779fcd4adb2d766eecc.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9923
7e458ff6f5273dd7e241fd85e933bf8a6faff68c6e52eb0dd4ff104e01e780b5.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9862
704e99b9ec7415287148c783397757ba2051b7f83c151e726cf2d0f0289b1de4.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9930
0e4cf7a8b8ca17004e3193eac512f1437ead9df538123ffb825b0d9476f4615a.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9790
66e7d51be8359938857336739afedf69a4b02fa9639c6a8d13353e476054989a.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9351
83aa9ed61ec925e11c9d238ee618c7f7b06ae0b675786f89b13b54207f7d5dab.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
6f8d8e7ab3b39f644fb2dd8316a52fde1da7d060e018acb8d32895bf4085193e.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9825
f1de50841741a3058bcbdda0bdd0a277a470d960d1971c6ebe49011076b4a6e4.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.8037
9802cd262c8ac5c13f52fecaa9dbe3feddf4ec1785b23ba7a10c2c71251cf0e9.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9855
fea67c405a8d2f705d40c55bbe0883ca44dd861a9f8a76be0bdcd9e11820cecb.png,Docling LayoutPredictor,2,6,2,4,0,0.3333,1.0000,0.5000,0.9137
45cfc68728082fc38f68c3a43eca0dc551919098a003c9f8b56d2b436f2eaae8.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9912
5dd0cc6098bfcffac0ca6cc27cdf0d7b691b62c1a703dcc31f534cb4a4caa643.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9866
694ff2260d26c8d92e603d1bc2a4160f3a17fa7f72c499c2217e1815802b4d68.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
a1dab068de164649240bdea9f5fe328f01b1ccdf302cf80529ba67b60c0e22d8.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.8968
b09eb8c5b0cfba6aad337bc1ea7db63c97acd756323cfb8e5d7faf52d2e80148.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9886
1048011b14c372129a888528cb20d883bffaeeaa8189a264ef63f77d518773d0.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9612
ebf2ba0b272881c0620eab153f5f18ad5a16a54316efb851e2ae825f664dab76.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.9940
192d0cfc00d7b59a646139f054428b2c2c7c483228c1db4c3c2e53749a701881.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9713
1217822629bec971463ffdcc6bf87bc1a21ec392e1529f437f5fc43d19a10f55.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9800
3f5ecd55ae4b8548cf2847ed0131d2470a5ac321392cb34a6bceb653a40254e9.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9125
9a520442c4391ddbd4b2cbaf66ec919c6774308b6798ba5d80658337eea20712.png,Docling LayoutPredictor,3,6,3,3,0,0.5000,1.0000,0.6667,0.8285
36476792c54ad25d90b2d89c41797b842ed7f0919ff51df39f02455db7b9f4f7.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9743
aefe2b1a0849c7778089b99887729afa8af7c38c447467cd6f5f9ffdce3d8273.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9628
08e63d971572528980d8111ef28bed1e175360e6dd80880a3d934b25f77b6e38.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9940
99c1c3ef2883ea9bb468351a627970878bac99947b1a8307809ca6776b077dff.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9694
9fd0f8e7384abcbbe5cb13e95f0f28e7282b536a394f491980cb63ff86a2d0bd.png,Docling LayoutPredictor,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
fcb240344c06344452318c3d934d6204529f8610797df5e6ef4bee17ad6dec0e.png,Docling LayoutPredictor,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
81ecf7b9b6bbe9fdc12747794a1622601439a65b1b0ac79979ab4dffeabe93cd.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9894
32ec9052cefbfd8dacd431b52e88cbae3f0f20247d26af123b0d54cdd01ad584.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9916
5bc40445fcff93286e6de1217dfb172b5db7da615241f4e93e351d8d91d86026.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9842
13ffa2dc1aeb6df34a80ff4d465a57a59c780c50630b78fb7d83a85b0a9432fe.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9885
0826b827385701dede042fd4d54d0fb29c9bf8335888d0b7b9d332ba4fcea36d.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9931
f078a8a7e8424c7064d0347124200ee664016d682cad35e441119a5c9a9c2d47.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9888
ff23dd278d90f0b45d6773cc1d904c7b5f5cd19665bb794d18ddca05287f44cd.png,Docling LayoutPredictor,5,0,0,0,5,0.0000,0.0000,0.0000,0.0000
7e1f983745ab74616369ffe54e8bbe85499cd69340b6027354cca1dc59ea609d.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
4e3a853450358e93340d922d030c347a975d27dc7c12030a6ba5500ca34e2509.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9912
4be9827b68db05049218629da86c1f8c3769799a2fa0fdaf11b9ce4de4dfa1c1.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9829
351303f39ce981f97b61d588dadd103002afc756168b0f0bd7ab62e35995f5ca.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.5489
6eee18901b3ef08816f6cb662c647388df7d6edf7632514b62d4c92136a44b54.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9923
e279baf1aeef8ac3b8d407f03393ada8492eafc9d3552a845ce98d6b8d3a7c34.png,Docling LayoutPredictor,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
023e7d64d616fa5ac98ed11c863c2a9b918516a808953035fd33735b50c92267.png,Docling LayoutPredictor,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
47118852e05fcb29b0b2e22d66fbe643708b5a51625566f400024403c80a9d3f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9812
4d44c9a5f463e1de4832aac007735eaf893ed7db4033bb8197cac3f4cdcc3158.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9603
009b2dffa3d23562fea9bf7951b890811fc20af7baba2b77ef7997b19770d6b1.png,Docling LayoutPredictor,4,2,2,0,2,1.0000,0.5000,0.6667,0.9192
972bb651092e1f587ff4008ceb429ac4decb0235350d1341923a9cbd9e1c5ace.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9873
29ac13f4aa88b155e4eadfa5635ddb7cca4b4474a3455e8ec764d463b1990c9b.png,Docling LayoutPredictor,4,4,4,0,0,1.0000,1.0000,1.0000,0.9776
5cb8ff68be70f88042e2c5c738dfd71f89243517eae8ed5de816bc5de9d4b6b9.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9898
0c38ef8aea2988c04ab2f89b1ffaa9d26bf97fe124553340134942ccef9e61b0.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9787
6e75b215226cbfba29691cfc2f42a27070247c14077aac3b912965d6be191fc0.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9921
461929ab55af4b09a68cdc840d504e08347a194cabc02db3d24627e9be32dcac.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9930
682bb4b649b54d7644d0e66234843bf58101a6cddc05935de66b9196af4bdcd9.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.7002
39d64f753c10beaa8c2fd52e281e4d48d9a911b40bcabf998caa79f2af9c98c6.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9816
18065d00e409b36b261de9eda23fbc0f5db8e896cb367c99d56c36803c25c865.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9865
df8ae136ce72c2a142a98cf37a65e4567ea48f906978e9aace620c753f311903.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.8879
22625e2a7d3c8de51b898809f1e1a2473c98db7661e86f6c25a071c68716f9de.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9172
352d4c2774119bd64852b6969fd0ab250789e6ff4e2fef8a50c660cfe781cb1a.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
41c7d8beffcd7a0bf06b1c26bc5873f4a9118d7d89ffe77ca10cd722c08087d9.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
c1096a3d3ef2bf452c3e564b5d5177ca9e698c9ed57dc263f59c66cf405ca5c4.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9800
2fb1ecdc370cfa1d4bb04453e27d47d191f2733670bd4d1b40b7c746aad930b1.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9887
73569e98638407223aba260b403ad87472712e5e9f5acb1ace41b83c7503cbf3.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9844
a1857a388672648540cc56b5282577f1b065d87c02193ef3759d3d0e26616603.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.9798
489eb8c46ac471d17f05b890947c6d77d3095eb396bffc160a4f80fc7295b0ba.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9896
08d1fd567991eb7f46863357a5e154dd5e2c987f195dc5894770d0c9785d09a2.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
f1b88d9d0ec55a415e65d25926d3f485849d54aa217f31f56280b8c4b6e779c7.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9873
d0b9122a5f89128e5bb0589416ddc298c49d9d50c75d3887639fbfd88fb266f9.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9821
e9922ec869476ea3b03c389160279aa73166b274f4d82926d7065c02b2cdb836.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9951
013d5798001fb13cd5847e40f1d0bb0225687c2aab4bc5180e35bff2df6761b2.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9763
539fb64252334428196f09e1765b3d19305c2b6d8cd83efd05c26cc96cd87896.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
f1b93bc5aa1577ecbef9fd7c88c33a7b34429576c58b6d0b9674c3280cc489f9.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9783
ce96848842bb4725b6443e1bb943876bb363c4bc5a3a6c3515c2bdd1772d9a44.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.6260
9dd0a7910cbc40632c2b0630689e60d1eea8c688372c1d9cad0da428e6782b20.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9736
bf644979a6687aafd2713b22deed15c463cd3e474db3758fa553404771dc6bfc.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9889
2fe62dad05841f755a5d13ce97a3ec22492f7e6bd889e07897953572810f4ff2.png,Docling LayoutPredictor,1,3,1,2,0,0.3333,1.0000,0.5000,0.9644
b4ed8865eed99deb9444ee75cc55e0848ab32d4435974ddc780c49e746c4de99.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9656
b38e9522c1c87c375f64e1b1ad19e589468c768f9529cf3d31ae2c43dadecd5f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9589
d9da85424d4b04e998ef9a5b7961e827db9101e0510171c08b863eef0c45fa52.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9615
c4c831fb676b5978fd7060a4598a2b02977afd3dffaa4327401a8086d23d33e3.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9858
57723cbebcf384478bce4ed7096acf68b6e1ad18acda83a20a98accd230caff5.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.9875
750c7903c4641a24e861eab15a2430f1c33ee01c6d0ba8bec2cb5a512704f18d.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9955
3c05e521d4e89231de1988afd3ce838696b53c5fefcfaa2c39ca0f718b9e5756.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
02492d4c58a4ae17442bf69dc5f45eb0e41be14332e0e4c3c7de9acd307b2c60.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9805
aeb74926479e0fd01d16b012dfc28995e4b7bce8ee79845cfaa326c88a711301.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9921
2b6a1f5f6445eac06c0dfe1267938c6a0f93c18f2f0f649c0dcc7e6dea690da9.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9725
2d2f1b444b9ded0b109551cc7b10d041a0b79301d5282c3d407d6cd7c739fdbb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9884
dd37b62cce95825fe5e7e1c9831c377f665ec4cafd3cd8403d6d16bb21d56359.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9819
4814b2eea6fd32a64dad2ffaafeafc641c105460842d763349b9df4bfc8e6cf0.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
b070fe602b8d8eb664bb22391e564348b62c493bd3e0091d6ad4c3e9efd3928f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9701
8034065c35b2b90adbf66cc2237713e625e47a9349c16af95906e7844e40dee3.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.9731
d6f9d8647a7b5c19391fe3289bbfbf95afd930b02991caaebd5bc6615b0263f7.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.6839
64cb28349ac4c56ff06dc1da5eac4810ce33adf72373f09505d7d8a3fb4e0b02.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9230
137ab5dd1d79aa67c5c3dfbaf6ce89d77b208ce04d7314feb9b43a2e47ff77a1.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9845
ad3ff791ee7963f4681c36ddbc43b31fccd78a3b4750495d8b68dedd5b2a8d20.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.5182
f51b84d58602abf509dfd0fae2ff6ec664f2f0318cee0ab373887946be672671.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9498
6de7f76be4850fd0983dddbfb3a3a4b5ee7bfe6bbb0c12fed81681969b8ecf42.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9831
1e6b74ab4cce4a4ca8986adafef25bfbcb02393925f239bf1a96f1cd894a1ba7.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9845
7c9013e11e0afbc9dab9102303aefb97efb64d16feb8a0d2146290cde168d0d8.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9850
00968802587163a9635da734b55587185538563a96e7e1dd6fafc7ac0e212a00.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9878
0f102ced7af7df37262f1fcab680dc0dcfacc65aff98ab892acc9f46e1f6540c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9905
ec7a581b8dd42c50a092d8bec971859008d4003139add834a3c0ad6119be713f.png,Docling LayoutPredictor,1,3,1,2,0,0.3333,1.0000,0.5000,0.9866
dd3247f4c25dc93d500a506a9294e2d6dc40917cc8d9bafc9699dc8ad3b589cd.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
cfd429aacc0f75bbb774547a92b08132664dad855e649c3f39d2b9d0805ae7a8.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.8578
d1818a9823b52033e514b11de3fe5951ceb40c8624765448f1e9512ce303d22e.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9906
0dec86b183e34f9e72efb04136eef9a824b13da41290f4467ca911b139de42ed.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
ad1de3557df9413991b0c9971d919f83c3cda91b3f253a53f23ee3d82c5aa333.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9897
cf5c3d63f1622b42b59b2038a44e53b585878cf9c7a71b98728c4664b9104430.png,Docling LayoutPredictor,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
6e9184d640c3c140e6882cbb03d43763007f4b498bfab9406d523c5088246d96.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9950
e7cfe9f71dcbdaacc0448d06650f4301ac0c8f305cc1f1240e083f037ac65caf.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9977
c04fba78ddd9a441d392698cc6d09134f7d9375d14b010a2f3b4fd14a2e398b0.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9868
5247bba22e9b645db4a5ceab607bf77a8aed0196d7295ccf70c82ae1dab076ce.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9916
418e3c6bc96f3d6942a3b3472f8afbc6c39578949fe9e9e9ec6902cfb2c9abd1.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9872
bf344f16f0dd9e9c416040586f4900ecad03ffc55539c8e4c4b4fec740985a32.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9908
9cf97db53cc1e66cc5d49517ab8b36fc94eb3a2ea9cec7ca21233c7b1b8a40e6.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9799
f50d7aa336e683f41a303ac631ebf1221b1603348a541d3f5a855fbf1a5b4898.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9731
1e12f69f1d7c0aeb27de6892180f6c561874fd3b0f8f3ef73916b16f1ad9807b.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9678
9b171651286715360d44216cd7f451b2f2ae29716f03f5a0fce160476c1a688d.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.8379
c3799ccbf39708009eafbbe3718c86cd6989cfa73480c3d4a6439a2a41adae93.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9869
1e73f04e5f5cb0ecde6e99c1218c8c5a469c62687ed3836a5008f1122da1eb8d.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9639
743fc0fda7981bfd6908ecdb7128111ab2cd12a864d63715187eea5d206fee1e.png,Docling LayoutPredictor,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
635ec29b9d4bd169eb24bf276bdbc1ff5f2484a59320a1deec935e28332a8292.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9823
90963b7e09b9628ecbc88cfff52e32a6c881044088813bfe397d1934a611967a.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9906
30816a800277ed05b5c046d443bd2857ada2e6d27b88375b2b368b19c6f63656.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9952
90d5d5c28e47e141ef9633e308966dbc5890611e980733f1cd6cb0c70199a80e.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9806
792af363b9115bd9c03dda08b5672607d66b264d10f300b9cfccd8a26ff71667.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
8c051cbd12389cfd5641287eba7932b12eff47eb01593b4239e0b740ab44a0c7.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9776
00933d6d6533fdde797bb59fda5acc3f9c31225866f94c8c7c58828bab1abfa8.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9780
502b6829122d8a11e404eb50a5096b97baae70ec26ca3e47d5345e03db1726d5.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9612
1483545e4bc5602974d4ba37ce178ee08c464f0f168317b560ef7caae022b65f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9940
78bf0c0856123dcd6a333a5bcb6da1f07d5403c249df3dfcfe8d654bc63c4742.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9826
61a359c6e7e9f8e1798ca0a644627123ff9cab5adf4f82768e0e8095039fe5c2.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9793
279fca453e16d2fec332eed840d3ae370822aff6a94e909a8b9a400087e0a29c.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
8470e3d843e8cb40fbcb54685cf76e2ab1f1696139496a443716ae05ea586e73.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
a6620ef129440ca5688c01a4b295af3e7480c836fdc20ac83efb00ecdaf6f880.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9952
fecf39d4d98045cc36c496707863aacb8214f60f527210b620c0eff708c4bbca.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9905
5480ab1ba4c828cea773d8ccb8983451f878970044de0864d927ec4f309c3693.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9742
0baad9a56f3e6943480477750434a45fc4f4c531c79e8271d63954a897c1c9bf.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9859
b298d025f84601e33abe0a7b30675447c1c233d729e9c389b73b538bda8f13b8.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9852
d9bcf22ce65d0667cb070241330cb17efd04853af09f35e3179b209ea82631b2.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9109
62c94ad346af01a44bfe99b1243874ff00a68b3c78137071159f76d409f2a814.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9825
